match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28861,2025,2025-10-25,Brentford,Liverpool,0,1,Draw,Home Win,0.3267584,0.3684345,0.30480707
28865,2025,2025-10-25,Manchester United,Brighton,0,2,Away Win,Home Win,0.20495005,0.17454366,0.6205063
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.62662494,0.20750013,0.1658749
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.5863023,0.123497054,0.29020068
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.45712766,0.15640463,0.38646767
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,1,Draw,Home Win,0.38860828,0.40727314,0.20411861
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,0,Home Win,Away Win,0.40478614,0.21610951,0.37910435
28860,2025,2025-10-26,Aston Villa,Manchester City,0,1,Draw,Home Win,0.17067993,0.5330537,0.29626644
28863,2025,2025-10-26,Everton,Tottenham,2,0,Home Win,Away Win,0.5684027,0.22088508,0.21071224
28872,2025,2025-11-01,Liverpool,Aston Villa,0,0,Home Win,Home Win,0.4437466,0.26606482,0.29018858
28876,2025,2025-11-01,Tottenham,Chelsea,2,0,Home Win,Away Win,0.4386682,0.27821568,0.28311616
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.15412277,0.15403576,0.6918415
28869,2025,2025-11-01,Burnley,Arsenal,2,1,Draw,Away Win,0.21183218,0.5482804,0.23988745
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.604079,0.22935124,0.16656975
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.47059503,0.2890116,0.24039339
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.527919,0.1692651,0.3028159
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.15208846,0.13950953,0.708402
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.49662888,0.2289665,0.27440467
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.67203546,0.1468954,0.18106918
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.619383,0.13928394,0.24133308
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.49878958,0.20960866,0.2916018
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.39190063,0.22078796,0.38731137
28885,2025,2025-11-08,Sunderland,Arsenal,1,1,Draw,Draw,0.19686684,0.5920896,0.21104357
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.505962,0.23682909,0.25720894
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,2,Away Win,Home Win,0.3303664,0.20218438,0.46744922
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.5231811,0.21808568,0.25873324
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.4822676,0.28024736,0.23748508
28881,2025,2025-11-09,Crystal Palace,Brighton,1,0,Home Win,Draw,0.4745596,0.33385038,0.19159
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.55497307,0.23246284,0.21256413
