match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28865,2025,2025-10-25,Manchester United,Brighton,0,2,Away Win,Home Win,0.3166764,0.14287679,0.54044676
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.64084435,0.21737878,0.14177689
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.655624,0.1562627,0.1881133
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,0,Home Win,Away Win,0.42539382,0.24406692,0.33053926
28860,2025,2025-10-26,Aston Villa,Manchester City,0,1,Draw,Home Win,0.15758929,0.5954405,0.24697022
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,1,Draw,Home Win,0.3351425,0.5290123,0.13584517
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.44201303,0.35303426,0.20495272
28863,2025,2025-10-26,Everton,Tottenham,2,0,Home Win,Away Win,0.6037174,0.19757763,0.19870503
28872,2025,2025-11-01,Liverpool,Aston Villa,0,1,Draw,Home Win,0.38993013,0.41188687,0.198183
28876,2025,2025-11-01,Tottenham,Chelsea,2,0,Home Win,Away Win,0.5384769,0.2400099,0.22151327
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.1280127,0.16175054,0.7102368
28869,2025,2025-11-01,Burnley,Arsenal,2,1,Draw,Away Win,0.25788394,0.44497225,0.29714376
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.48288852,0.2883581,0.22875336
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.6014467,0.24062817,0.15792513
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.5533619,0.16191989,0.28471822
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.12783304,0.16058582,0.7115811
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.49351075,0.29868543,0.20780376
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.5584933,0.22359963,0.21790707
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.56370115,0.20755081,0.228748
28882,2025,2025-11-08,Everton,Fulham,0,2,Away Win,Home Win,0.33669463,0.25001606,0.41328925
28887,2025,2025-11-08,West Ham,Burnley,0,2,Away Win,Home Win,0.34136152,0.26045495,0.39818352
28885,2025,2025-11-08,Sunderland,Arsenal,1,1,Draw,Draw,0.21604529,0.49990186,0.2840529
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.6439609,0.17431006,0.181729
28879,2025,2025-11-09,Brentford,Newcastle United,0,2,Away Win,Home Win,0.36838198,0.23268476,0.3989332
28881,2025,2025-11-09,Crystal Palace,Brighton,1,1,Draw,Draw,0.39533624,0.40311652,0.20154728
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,0,Home Win,Home Win,0.46668673,0.2538919,0.27942136
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.5148911,0.21374124,0.27136764
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.36081812,0.28606686,0.353115
