match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.074650474,0.17610596,0.74924356
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.08145557,0.087106735,0.8314377
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.26672855,0.30838627,0.42488515
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.16038653,0.28870055,0.5509129
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.84531254,0.1131479,0.041539527
28856,2025,2025-10-19,Tottenham,Aston Villa,2,0,Home Win,Away Win,0.8125091,0.120270416,0.067220494
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.40291297,0.36184105,0.23524599
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.08113971,0.070470616,0.8483897
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.775692,0.14206146,0.082246535
28861,2025,2025-10-25,Brentford,Liverpool,0,0,Home Win,Home Win,0.44343403,0.25254014,0.30402586
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.5310296,0.17060123,0.29836917
28862,2025,2025-10-25,Chelsea,Sunderland,2,2,Away Win,Away Win,0.32093796,0.30083984,0.37822223
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.6504219,0.18814208,0.161436
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.46332785,0.36163875,0.17503335
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.5030526,0.27006143,0.22688596
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,2,Away Win,Away Win,0.39656147,0.20071846,0.4027201
28860,2025,2025-10-26,Aston Villa,Manchester City,0,1,Draw,Home Win,0.15659572,0.529333,0.31407127
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.22301155,0.31204948,0.46493894
28872,2025,2025-11-01,Liverpool,Aston Villa,0,0,Home Win,Home Win,0.61054456,0.27303588,0.1164196
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.09309308,0.20661466,0.7002923
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.31746882,0.2609717,0.42155954
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.069730744,0.19457224,0.73569703
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.4636543,0.25046512,0.2858806
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.8619949,0.09309101,0.044914104
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.79374725,0.13012584,0.076126896
28877,2025,2025-11-02,West Ham,Newcastle United,0,0,Home Win,Home Win,0.38999334,0.2670769,0.34292972
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.7597501,0.17859308,0.06165674
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.4516866,0.31601125,0.2323021
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.5677354,0.23045082,0.20181385
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.76321423,0.18023613,0.056549616
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.4341019,0.18691993,0.37897816
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.15420088,0.35259897,0.49320018
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.89307195,0.06475253,0.04217547
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,0,Home Win,Home Win,0.74578696,0.12494705,0.12926601
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.4061488,0.24441084,0.34944034
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.77875525,0.14508776,0.07615705
28881,2025,2025-11-09,Crystal Palace,Brighton,1,0,Home Win,Draw,0.46377605,0.35253572,0.1836882
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.47632363,0.35313836,0.17053802
