match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,1,Draw,Draw,0.059855696,0.837204,0.10294039
28856,2025,2025-10-19,Tottenham,Aston Villa,2,2,Away Win,Away Win,0.35424823,0.09478975,0.5509621
28852,2025,2025-10-19,Liverpool,Manchester United,2,1,Draw,Away Win,0.25135204,0.6942839,0.054364085
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.033793416,0.16216601,0.80404055
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.63075554,0.3572059,0.012038519
28861,2025,2025-10-25,Brentford,Liverpool,0,0,Home Win,Home Win,0.9105203,0.03852793,0.05095174
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.80173856,0.11019953,0.08806194
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.9480918,0.044707034,0.0072011002
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.84073836,0.14995314,0.00930849
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.9931617,0.006209759,0.0006285175
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.9893355,0.009534616,0.0011299767
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,1,Draw,Away Win,0.04322083,0.50961554,0.4471636
28860,2025,2025-10-26,Aston Villa,Manchester City,0,2,Away Win,Home Win,0.011231339,0.06336838,0.9254004
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.012452856,0.075990885,0.91155624
28872,2025,2025-11-01,Liverpool,Aston Villa,0,1,Draw,Home Win,0.006315668,0.5431264,0.45055792
28876,2025,2025-11-01,Tottenham,Chelsea,2,0,Home Win,Away Win,0.59544766,0.30443117,0.1001212
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.0036242986,0.17236073,0.82401496
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.008103344,0.0573145,0.9345821
28870,2025,2025-11-01,Crystal Palace,Brentford,0,2,Away Win,Home Win,0.037674654,0.3611642,0.6011612
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.6476399,0.074020304,0.2783398
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.399764,0.3295089,0.27072704
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.0016678459,0.038059633,0.9602725
28873,2025,2025-11-02,Manchester City,Bournemouth,0,1,Draw,Home Win,0.11267867,0.8689364,0.018384892
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.8850888,0.10428974,0.010621475
28886,2025,2025-11-08,Tottenham,Manchester United,1,2,Away Win,Draw,0.007907978,0.40809298,0.58399904
28882,2025,2025-11-08,Everton,Fulham,0,2,Away Win,Home Win,0.14248966,0.36385682,0.4936536
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.7205617,0.20620918,0.073229216
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.0069328686,0.06770464,0.92536247
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.9839791,0.014811613,0.001209204
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,1,Draw,Home Win,0.11052482,0.478303,0.41117212
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.84414244,0.102757655,0.05309998
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.7925751,0.15705264,0.050372243
28881,2025,2025-11-09,Crystal Palace,Brighton,1,2,Away Win,Draw,0.057849746,0.32345098,0.61869925
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.9465893,0.04861175,0.0047989567
