match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.9994529,0.0005166975,3.0374451e-05
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.007091668,0.083450824,0.90945745
28872,2025,2025-11-01,Liverpool,Aston Villa,0,1,Draw,Home Win,0.02247749,0.836537,0.1409855
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.2932084,0.07251146,0.63428015
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.00020357304,0.15172367,0.8480727
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,2.2719973e-05,0.00825482,0.9917225
28870,2025,2025-11-01,Crystal Palace,Brentford,0,2,Away Win,Home Win,0.1402918,0.19415724,0.665551
28868,2025,2025-11-01,Brighton,Leeds,0,2,Away Win,Home Win,0.13367128,0.077382706,0.7889461
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,2,Away Win,Home Win,0.14823538,0.33698767,0.5147768
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.00011760761,0.087577246,0.9123052
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.9856542,0.014019395,0.00032644163
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.9977518,0.0018319584,0.00041627916
28886,2025,2025-11-08,Tottenham,Manchester United,1,2,Away Win,Draw,0.00018643534,0.09462075,0.9051928
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.5989312,0.27529085,0.12577799
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.82201606,0.0525528,0.12543118
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.000108398715,0.0044941143,0.9953974
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.9991553,0.00070801104,0.00013676957
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.9522748,0.011588758,0.036136374
28881,2025,2025-11-09,Crystal Palace,Brighton,1,2,Away Win,Draw,0.01513111,0.07989341,0.90497553
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,1,Draw,Home Win,0.05666085,0.7786078,0.1647314
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.8679039,0.08906687,0.04302924
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.9980123,0.0018875969,0.00010007724
